BL2652T,943,2
BL2652T,6581,4
BL2652T,9784,1
BL2652T,6013,2
BL2652T,6951,2
BL2652T,8446,1
BL2652T,7206,1
BL553T,3447,5
BL553T,2521,2
BL553T,7741,3
BL553T,5181,1
BL1086T,10128,6
BL1086T,8309,6
BL1086T,5258,5
BL1018T,3955,1
BL1018T,4889,1
BL1018T,893,4
BL1018T,5074,3
BL1018T,1965,2
BL1018T,1617,5
BL1018T,7645,6
BL1018T,11157,6
BL974T,9408,1
BL974T,5914,5
BL974T,9305,6
BL974T,10897,4
BL974T,10707,6
BL1444T,5742,6
BL1444T,2287,6
BL1444T,5725,1
BL1444T,4729,2
BL1640T,3006,5
BL1640T,10244,4
BL1640T,1758,4
BL1640T,1122,4
BL1640T,3288,4
BL2995T,9413,1
BL2995T,4102,5
BL2995T,8410,4
BL1920T,4021,1
BL1920T,4143,1
BL1920T,10020,5
BL1920T,10213,3
BL1920T,5117,5
BL1920T,7852,5
BL1920T,5117,2
BL1920T,1234,1
BL1920T,10487,6
BL1920T,11064,1
BL1920T,4582,5
BL1920T,1519,3
BL625T,4155,5
BL625T,5712,4
BL1854T,7181,1
BL1854T,11293,1
BL1854T,8716,2
BL1854T,4646,2
BL869T,7960,6
BL869T,3810,6
BL869T,10668,2
BL869T,8511,1
BL869T,7076,5
BL869T,7777,5
BL869T,6924,4
BL869T,3452,1
BL802T,10842,1
BL802T,9488,5
BL2335T,4272,1
BL2335T,8212,2
BL1682T,3744,4
BL1682T,658,5
BL1682T,4745,6
BL1682T,5518,1
BL1682T,6653,1
BL1682T,4563,6
BL1682T,4012,6
BL1682T,7803,2
BL1682T,2485,6
BL1682T,4247,3
BL2824T,1711,6
BL2824T,8904,3
BL2824T,3483,2
BL2824T,8986,5
BL2824T,2088,2
BL2824T,10842,1
BL2824T,6449,5
BL2130T,8280,6
BL2130T,8867,1
BL2130T,2077,3
BL845T,4299,2
BL845T,2568,2
BL1155T,4991,6
BL1155T,9703,5
BL2702T,10490,4
BL2702T,6288,1
BL2081T,9269,5
BL2081T,7965,5
BL2081T,2989,3
BL1264T,7748,6
BL1264T,4875,3
BL1264T,1166,4
BL1288T,2502,1
BL1288T,3226,5
BL1288T,6208,3
BL1288T,9352,1
BL1288T,7196,4
BL1288T,2561,4
BL1288T,3460,2
BL1288T,2582,3
BL1288T,2561,6
BL1926T,3100,1
BL1926T,922,1
BL1926T,10128,2
BL1926T,5661,4
BL1926T,3157,3
BL1926T,7629,1
BL1926T,2029,5
BL1926T,10723,5
BL1926T,9534,6
BL1926T,1648,6
BL1926T,6510,3
BL1926T,3465,2
BL1780T,11258,2
BL1780T,2657,6
BL1780T,6491,4
BL1780T,7701,5
BL1780T,6441,5
BL1780T,11258,4
BL1780T,3708,5
BL1780T,5759,4
BL1780T,5862,2
BL1696T,10455,5
BL1696T,2657,2
BL1721T,9290,1
BL1721T,6404,4
BL1721T,10614,5
BL1721T,7447,2
BL1449T,2816,1
BL1449T,2334,3
BL1449T,6000,4
BL1449T,1224,6
BL2142T,1044,3
BL2142T,6716,1
BL2142T,11414,2
BL2142T,11250,1
BL2142T,2414,3
BL2142T,1652,1
BL2142T,11026,2
BL821T,1644,1
BL821T,5103,3
BL821T,4549,5
BL1940T,8201,3
BL1940T,6164,5
BL1940T,5640,2
BL1940T,3323,1
BL1940T,3171,5
BL2139T,7715,2
BL2139T,606,3
BL2139T,10572,5
BL2139T,8592,2
BL2139T,8356,1
BL2139T,3120,4
BL2856T,8007,1
BL2856T,4525,2
BL2856T,1099,1
BL2856T,8378,3
BL2856T,11108,5
BL2856T,7475,6
BL2856T,1574,2
BL2856T,5385,4
BL510T,8464,6
BL510T,929,3
BL510T,10793,2
BL510T,1017,6
BL510T,8006,2
BL510T,9597,4
BL510T,7237,4
BL2790T,1385,5
BL2790T,6271,4
BL1301T,9849,5
BL1301T,11250,4
BL1301T,2475,2
BL857T,4879,5
BL857T,7165,3
BL857T,3768,6
BL857T,8008,1
BL645T,9242,5
BL645T,1784,3
BL645T,2909,5
BL645T,10432,6
BL645T,10988,4
BL645T,4987,5
BL645T,3341,6
BL645T,10977,3
BL2868T,2060,6
BL2868T,11404,1
BL2137T,9578,1
BL2137T,5388,3
BL2137T,7435,4
BL2137T,8929,4
BL2137T,9488,6
BL2137T,1455,1
BL2137T,2540,6
BL2137T,5146,2
BL1414T,7773,2
BL1414T,9486,6
BL1414T,4321,3
BL1194T,9025,2
BL1194T,9464,4
BL1194T,6767,3
BL1194T,2297,6
BL1194T,2758,1
BL1194T,9305,6
BL2994T,10668,3
BL2994T,6906,3
BL2994T,7412,1
BL2994T,2528,6
BL2550T,9935,5
BL2550T,7514,3
BL2550T,9524,6
BL2550T,10587,4
BL2550T,11286,6
BL2550T,909,4
BL2550T,11053,4
BL2550T,4642,3
BL2550T,6146,5
BL2550T,3557,1
BL2550T,4365,2
BL2550T,5259,1
BL673T,1603,1
BL673T,872,6
BL2808T,11096,2
BL2808T,10432,3
BL1279T,1327,6
BL1279T,10439,2
BL1279T,6936,5
BL1279T,10779,1
BL1279T,5201,3
BL1279T,5001,3
BL1279T,11456,5
BL2299T,1731,6
BL2299T,7113,2
BL2299T,5139,1
BL2299T,3226,2
BL2299T,4298,5
BL2299T,6174,4
BL2299T,6363,2
BL2299T,2384,4
BL2299T,8088,3
BL930T,10570,3
BL930T,10880,2
BL930T,10880,1
BL930T,5861,3
BL811T,3061,1
BL811T,6807,4
BL811T,5936,1
BL811T,10622,1
BL811T,5819,2
BL811T,3314,5
BL811T,2262,3
BL811T,1388,6
BL811T,10125,2
BL811T,11241,3
BL2422T,2069,6
BL2422T,2873,4
BL2422T,5851,5
BL1423T,3284,2
BL1423T,933,4
BL1423T,9301,5
BL1423T,6921,4
BL1888T,7734,5
BL1888T,2846,3
BL1888T,3036,1
BL1888T,9482,6
BL1888T,9235,5
BL1888T,5976,1
BL1888T,5261,6
BL1888T,3094,5
BL1888T,6954,5
BL1888T,3812,6
BL2698T,3674,3
BL2698T,2304,2
BL2698T,2059,4
BL2698T,6683,6
BL2698T,5381,6
BL2698T,3827,2
BL2698T,10128,3
BL2698T,5165,3
BL2698T,2264,6
BL2698T,4899,5
BL2698T,10804,4
BL2698T,2476,5
BL1358T,5412,6
BL1358T,6897,6
BL1358T,10496,5
BL1358T,10209,2
BL1358T,3010,2
BL1358T,1551,3
BL2561T,5112,5
BL2561T,2397,1
BL1976T,9482,5
BL1976T,9815,2
BL1976T,7985,4
BL747T,10248,1
BL747T,6038,5
BL747T,8493,1
BL747T,10354,3
BL747T,2794,1
BL747T,9986,4
BL747T,6193,6
BL587T,6727,3
BL587T,3777,3
BL1289T,8186,6
BL1289T,9204,4
BL1289T,9493,2
BL1289T,4585,3
BL1289T,5248,3
BL1289T,5711,1
BL1289T,4709,2
BL1289T,8184,4
BL1289T,4654,1
BL1289T,8210,5
BL1289T,6475,1
BL1289T,9875,3
BL2871T,6114,6
BL2871T,4782,5
BL2384T,9995,2
BL2384T,10165,6
BL2384T,9805,6
BL2384T,620,6
BL2384T,4576,1
BL2384T,8212,6
BL2384T,9995,5
BL2384T,10020,6
BL2384T,5517,2
BL2384T,4287,2
BL2384T,593,4
BL1484T,2884,4
BL1484T,3384,6
BL1484T,6842,3
BL1484T,4210,4
BL1484T,6292,2
BL1838T,3438,4
BL1838T,5207,5
BL1838T,3676,3
BL1838T,813,5
BL2435T,9045,5
BL2435T,7631,2
BL2435T,1171,3
BL2750T,697,5
BL2750T,5804,6
BL1575T,6838,6
BL1575T,1697,5
BL1575T,1647,5
BL1575T,10592,4
BL1575T,6429,2
BL1575T,10592,1
BL1575T,5228,2
BL1575T,1525,6
BL1575T,2064,1
BL2229T,683,2
BL2229T,5461,1
BL2229T,1528,6
BL2229T,4913,6
BL2229T,4139,4
BL2229T,5664,2
BL2229T,3877,3
BL2229T,2168,4
BL2229T,10128,1
BL1118T,9345,6
BL1118T,712,3
BL1118T,8732,3
BL931T,6991,4
BL931T,1685,5
BL1645T,11123,2
BL1645T,11279,6
BL1645T,2986,6
BL1645T,7917,1
BL1645T,9073,5
BL1190T,4089,3
BL1190T,2008,5
BL1190T,4432,1
BL1190T,8794,2
BL1190T,5218,6
BL1190T,1461,2
BL1190T,6627,4
BL1190T,8628,3
BL1190T,10949,5
BL1190T,4038,1
BL1515T,6616,6
BL1515T,4692,3
BL1515T,6256,1
BL1515T,2722,1
BL1515T,2685,6
BL2878T,2545,3
BL2878T,4861,3
BL2878T,7988,4
BL2878T,7858,2
BL2878T,7310,5
BL2878T,10821,5
BL2878T,6966,3
BL1125T,4630,6
BL1125T,1831,3
BL1125T,8346,4
BL2242T,510,1
BL2242T,3131,5
BL2242T,9911,3
BL2618T,4975,2
BL2618T,8727,6
BL2618T,1989,2
BL2618T,8415,6
BL2618T,2308,2
BL2618T,8907,1
BL2618T,8582,1
BL2618T,3329,6
BL2618T,1613,5
BL2618T,9734,6
BL2618T,8733,4
BL2618T,8212,1
BL893T,2630,4
BL893T,5224,1
BL893T,9631,2
BL893T,2066,3
BL893T,8998,6
BL893T,7896,2
BL893T,8871,3
BL1079T,7519,6
BL1079T,4053,6
BL1079T,9538,2
BL1079T,9836,2
BL1079T,11291,3
BL1079T,11254,2
BL1079T,8657,3
BL1079T,979,6
BL1079T,2957,6
BL1079T,7910,1
BL1909T,10076,2
BL1909T,3016,5
BL1909T,9044,6
BL1909T,10558,4
BL1909T,2703,1
BL1909T,3763,5
BL1909T,3163,2
BL2441T,6245,2
BL2441T,4744,3
BL2441T,2930,6
BL2441T,2930,4
BL2441T,5534,5
BL2441T,3665,4
BL2441T,7330,6
BL2441T,10259,5
BL2441T,7614,4
BL2441T,4272,3
BL2441T,8467,5
BL2441T,7367,6
BL2441T,9628,4
BL2441T,5339,6
BL2974T,2861,5
BL2974T,2427,4
BL2974T,9140,3
BL2974T,10761,6
BL2974T,8451,5
BL2974T,2861,5
BL2490T,8957,3
BL2490T,8957,6
BL2490T,4922,2
BL2490T,9204,3
BL1232T,7970,6
BL1232T,9204,3
BL1232T,4890,2
BL2075T,7389,2
BL2075T,7011,1
BL2615T,5008,2
BL2615T,5748,4
BL2615T,4308,6
BL570T,4246,4
BL570T,2430,1
BL570T,7269,2
BL570T,1800,3
BL570T,6316,2
BL570T,2373,5
BL570T,3414,1
BL502T,3322,5
BL502T,6211,1
BL502T,8185,4
BL502T,9710,6
BL502T,3609,4
BL1607T,6144,6
BL1607T,10280,6
BL1607T,7092,4
BL1607T,5355,3
BL1129T,2121,6
BL1129T,2121,3
BL1129T,9437,6
BL1129T,2121,5
BL1129T,8577,3
BL1129T,10837,2
BL1129T,10837,2
BL1129T,2121,2
BL1129T,1188,4
BL1129T,1188,1
BL1129T,2553,5
BL1129T,4284,2
BL2788T,7484,6
BL2788T,901,3
BL2788T,3811,3
BL2788T,6181,1
BL1402T,5104,4
BL1402T,2307,3
BL1402T,4924,5
BL1402T,2138,2
BL1402T,10347,4
BL2420T,7641,4
BL2420T,9768,3
BL2420T,3044,1
BL2420T,5019,6
BL2420T,1539,2
BL2420T,8548,6
BL1362T,11311,2
BL1362T,3768,2
BL1362T,1595,4
BL1362T,6194,1
BL1362T,10658,2
BL1269T,5115,5
BL1269T,9141,4
BL766T,2764,2
BL766T,11295,6
BL2320T,5069,1
BL2320T,4948,4
BL2320T,1000,3
BL2320T,3354,1
BL2320T,3387,6
BL2320T,7766,3
BL2996T,4121,5
BL2996T,9727,4
BL2996T,3738,5
BL2996T,6527,2
BL2996T,9716,4
BL2996T,6527,2
BL2996T,9011,6
BL2996T,6509,2
BL2996T,897,4
BL2996T,7633,6
BL2996T,6813,2
BL2996T,4168,6
BL2996T,4168,3
BL2996T,6527,4
BL2996T,8481,5
BL2313T,1939,6
BL2313T,4564,5
BL2313T,7212,4
BL1595T,5457,1
BL1595T,4354,4
BL1595T,9926,6
BL622T,10751,2
BL622T,7815,3
BL622T,8780,3
BL2374T,4796,5
BL2374T,2131,6
BL2374T,2503,1
BL2374T,8563,6
BL2374T,3537,6
BL2374T,3537,4
BL2374T,4558,3
BL2374T,6884,6
BL2374T,6172,5
BL2374T,7034,2
BL2905T,4480,5
BL2905T,5314,3
BL1568T,1195,6
BL1568T,4426,5
BL1568T,8667,3
BL1568T,10205,4
BL1568T,10274,5
BL1568T,11355,2
BL1568T,1195,1
BL1568T,10742,4
BL1047T,10785,6
BL1047T,3058,1
BL1047T,1375,2
BL1047T,2505,5
BL1047T,5951,3
BL1047T,5329,4
BL1047T,9872,4
BL2147T,7618,1
BL2147T,6615,1
BL2147T,8880,5
BL2082T,11044,2
BL2082T,3639,1
BL2082T,710,1
BL2082T,6563,4
BL2082T,3143,2
BL2082T,9577,6
BL2082T,2974,5
BL2082T,10906,6
BL2082T,11296,3
BL1130T,9661,4
BL1130T,8416,6
BL1130T,1496,2
BL1130T,2875,6
BL1130T,6123,3
BL1130T,4931,1
BL1130T,3300,1
BL1130T,9577,1
BL1130T,6731,1
BL1130T,5967,4
BL1130T,2411,1
BL1066T,6638,2
BL1066T,5196,5
BL2080T,5477,5
BL2080T,2240,1
BL2080T,2864,5
BL2080T,2725,4
BL2080T,2864,1
BL2080T,8785,2
BL2080T,10108,1
BL2080T,4096,6
BL2080T,8584,4
BL1687T,7940,6
BL1687T,2341,6
BL2547T,1887,1
BL2547T,7703,1
BL505T,4616,3
BL505T,6353,2
BL505T,11302,1
BL505T,4608,3
BL505T,3602,2
BL2978T,5935,2
BL2978T,4285,1
BL1450T,9885,5
BL1450T,930,1
BL1450T,2107,1
BL1450T,10610,1
BL2891T,10922,1
BL2891T,3197,2
BL2340T,3559,6
BL2340T,4951,4
BL2966T,6181,6
BL2966T,5746,4
BL542T,3981,5
BL542T,5109,1
BL542T,7478,3
BL1855T,2123,2
BL1855T,8261,6
BL1442T,7864,4
BL1442T,1568,1
BL1409T,2893,3
BL1409T,9642,3
BL1409T,4291,1
BL1409T,9642,2
BL1409T,3558,1
BL1409T,10750,5
BL1409T,8955,3
BL1409T,5630,4
BL946T,4580,3
BL946T,8599,4
BL1643T,517,3
BL1643T,8689,1
BL1643T,2357,2
BL1643T,1666,2
BL1643T,5775,1
BL1643T,3495,4
BL1643T,10436,2
BL1643T,8167,6
BL1643T,6189,3
BL1643T,11146,2
BL2952T,3190,5
BL2952T,11346,4
BL2952T,1792,3
BL2952T,11346,4
BL2952T,10331,5
BL2761T,7161,2
BL2761T,9881,5
BL2761T,1552,4
BL2761T,10281,6
BL2761T,7653,5
BL1817T,8059,4
BL1817T,7477,6
BL1698T,4674,6
BL1698T,4687,6
BL1698T,7439,3
BL1698T,3105,6
BL1698T,10694,6
BL1698T,8888,6
BL2796T,2092,2
BL2796T,4889,5
BL2796T,8412,1
BL2796T,4718,3
BL2796T,10965,6
BL2796T,7617,1
BL2796T,7051,1
BL1555T,2512,1
BL1555T,1059,2
BL1555T,3096,6
BL1605T,8599,5
BL1605T,3588,6
BL1605T,9601,1
BL1605T,10177,4
BL2408T,3437,1
BL2408T,9570,3
BL2408T,9335,1
BL2408T,3546,4
BL2408T,11226,5
BL2408T,9297,5
BL2408T,7239,1
BL1626T,8147,6
BL1626T,8490,5
BL1626T,10065,1
BL1626T,3078,5
BL1626T,9707,1
BL1626T,1360,3
BL1626T,10712,2
BL1626T,1503,1
BL1626T,6546,3
BL1626T,6078,6
BL2963T,7853,4
BL2963T,3298,1
BL2963T,2004,3
BL2963T,8175,3
BL2963T,11444,1
BL2963T,4631,2
BL2963T,9486,5
BL2963T,4880,1
BL2963T,4224,6
BL2963T,8707,4
BL2963T,7567,6
BL2963T,7758,4
BL1975T,3750,1
BL1975T,507,5
BL1975T,1215,6
BL1975T,5467,6
BL1975T,501,4
BL1975T,1050,5
BL1975T,809,3
BL1975T,3978,5
BL1975T,4608,3
BL547T,8473,3
BL547T,7565,2
BL547T,11036,5
BL547T,1936,1
BL547T,3312,3
BL547T,2566,5
BL547T,9306,5
BL547T,9611,3
BL779T,10761,1
BL779T,10922,5
BL1303T,10456,5
BL1303T,5228,4
BL1303T,11338,2
BL1188T,9170,3
BL1188T,10712,6
BL1188T,3009,4
BL1188T,10339,4
BL1188T,4277,6
BL1285T,3448,5
BL1285T,5800,2
BL1285T,5800,2
BL1285T,7167,6
BL1285T,5800,6
BL1285T,5225,3
BL1285T,11091,2
BL1285T,4211,3
BL1285T,7060,4
BL2405T,4768,3
BL2405T,8385,5
BL2405T,705,2
BL1386T,3802,3
BL1386T,6175,4
BL1386T,2157,2
BL1386T,10778,2
BL1386T,1699,1
BL1386T,4766,6
BL1386T,9059,4
BL1386T,3234,6
BL1119T,9108,2
BL1119T,4132,1
BL1119T,5925,3
BL1119T,4511,4
BL2990T,10076,5
BL2990T,8434,3
BL2990T,9282,4
BL2990T,5943,1
BL2990T,1771,4
BL2990T,4258,6
BL519T,9453,5
BL519T,5292,3
BL519T,9519,3
BL519T,2938,3
BL519T,678,3
BL519T,5422,3
BL519T,9250,5
BL519T,2629,1
BL519T,9688,3
BL1260T,861,2
BL1260T,8538,2
BL1260T,7573,3
BL1260T,9253,4
BL1925T,1084,3
BL1925T,10966,6
BL1925T,5382,1
BL1925T,7113,5
BL1925T,4090,1
BL1925T,10619,3
BL1925T,10894,1
BL1925T,8017,4
BL2303T,1626,2
BL2303T,10916,3
BL2303T,8576,2
BL2303T,10331,3
BL2303T,4611,2
BL2303T,9887,6
BL2303T,531,3
BL2303T,5573,4
BL2303T,7346,5
BL1606T,10586,3
BL1606T,10343,6
BL1606T,3619,3
BL1606T,7626,3
BL1606T,8304,2
BL1606T,4126,2
BL1606T,3083,6
BL1606T,929,6
BL1606T,2306,4
BL1286T,3226,2
BL1286T,7649,1
BL1286T,2745,1
BL1286T,10161,2
BL1286T,1473,1
BL1286T,5565,4
BL1286T,5842,5
BL1286T,5198,4
BL1286T,1884,1
BL1286T,2914,6
BL693T,7542,5
BL693T,11292,4
BL693T,3001,1
BL693T,962,1
BL693T,4446,2
BL693T,10541,5
BL693T,8851,5
BL693T,3252,5
BL693T,3827,6
BL2724T,8881,2
BL2724T,10482,5
BL2724T,8022,6
BL599T,2655,6
BL599T,6036,3
BL599T,5320,3
BL1196T,7248,2
BL1196T,3302,2
BL2642T,9042,6
BL2642T,9033,1
BL1768T,5784,3
BL1768T,2463,1
BL1768T,2424,1
BL1328T,7631,2
BL1328T,9452,4
BL1328T,9204,2
BL1328T,1650,5
BL1328T,3281,4
BL1328T,2621,1
BL2939T,5971,1
BL2939T,5751,1
BL2939T,3339,4
BL2939T,4372,1
BL2939T,4561,1
BL2939T,11301,3
BL2939T,4171,1
BL2939T,3339,5
BL2939T,7975,2
BL2939T,5751,2
BL2939T,978,4
BL2666T,4943,5
BL2666T,10753,6
BL2666T,9251,3
BL2666T,10725,3
BL2666T,5670,2
BL2666T,7123,5
BL2666T,5063,3
BL2666T,2213,2
BL2666T,5934,4
BL2666T,11226,3
BL2666T,9204,2
BL2666T,3000,2
BL2839T,7105,2
BL2839T,8020,5
BL2839T,2837,4
BL2396T,10441,1
BL2396T,8887,1
BL2396T,6508,3
BL2396T,10564,6
BL2396T,1038,1
BL2907T,5911,4
BL2907T,9739,6
BL2907T,8713,3
BL2907T,9660,3
BL2907T,3873,2
BL2907T,6075,1
BL2907T,9435,4
BL2907T,3374,3
BL2907T,11307,5
BL2907T,6235,1
BL2907T,946,6
BL1192T,9497,5
BL1192T,2718,2
BL1192T,5050,3
BL1192T,1679,5
BL1192T,9497,4
BL1192T,11370,5
BL1192T,2516,6
BL1192T,11127,1
BL1192T,2786,2
BL2000T,1720,6
BL2000T,6533,3
BL2000T,7347,1
BL2000T,9204,5
BL2000T,2760,1
BL2000T,10890,5
BL867T,2747,5
BL867T,10876,3
BL867T,8212,3
BL867T,1040,2
BL867T,10375,3
BL867T,2911,1
BL867T,5740,1
BL1193T,2859,5
BL1193T,4266,2
BL1193T,7991,4
BL582T,5455,2
BL582T,8199,5
BL582T,11279,4
BL582T,3421,2
BL582T,6164,4
BL582T,2563,6
BL582T,10021,1
BL582T,1675,1
BL2631T,6098,3
BL2631T,5928,6
BL1062T,4202,1
BL1062T,9227,1
BL1062T,6394,2
BL1062T,6445,4
BL1062T,6703,4
BL1062T,1130,4
BL1062T,4329,1
BL1062T,4807,3
BL1062T,7249,2
BL1062T,4292,4
BL1062T,9970,6
BL1062T,3273,1
BL1547T,8639,2
BL1547T,3900,2
BL1547T,1477,1
BL1547T,3586,3
BL1547T,7128,6
BL1547T,6339,1
BL988T,4470,6
BL988T,11383,4
BL2613T,9817,4
BL2613T,6396,4
BL2613T,885,5
BL2196T,9095,2
BL2196T,1317,6
BL2196T,7373,6
BL1667T,10595,1
BL1667T,865,2
BL1667T,7435,2
BL1667T,2878,5
BL1667T,11351,1
BL1667T,5459,5
BL1667T,2744,6
BL1667T,9477,2
BL1667T,671,6
BL1667T,6446,2
BL1667T,898,1
BL2353T,6696,5
BL2353T,6950,5
BL1567T,10317,1
BL1567T,7490,2
BL1567T,2294,3
BL1567T,10221,1
BL2443T,1691,1
BL2443T,729,4
BL2443T,4156,4
BL2443T,10086,2
BL2443T,9992,6
BL1688T,8775,4
BL1688T,550,5
BL1688T,6206,2
BL1688T,1399,3
BL1688T,7897,3
BL1077T,6487,3
BL1077T,7551,5
BL2428T,9847,6
BL2428T,4714,6
BL2428T,5894,1
BL2912T,10453,6
BL2912T,9161,5
BL1500T,1228,6
BL1500T,1312,1
BL1500T,7637,3
BL1500T,5838,6
BL2021T,1373,3
BL2021T,6240,3
BL919T,9441,3
BL919T,5202,5
BL919T,2121,1
BL1052T,1492,5
BL1052T,3531,6
BL1052T,10660,1
BL1052T,8704,4
BL1052T,5240,5
BL1052T,2407,1
BL1052T,9459,6
BL592T,1012,4
BL592T,3246,1
BL592T,5240,2
BL592T,4142,2
BL592T,3356,1
BL592T,8509,3
BL592T,6962,1
BL592T,10409,2
BL592T,11128,5
BL592T,5645,2
BL928T,4592,3
BL928T,4011,6
BL928T,679,1
BL928T,5362,4
BL744T,5810,5
BL744T,4191,4
BL744T,4312,1
BL744T,4403,4
BL744T,6760,2
BL1485T,4268,1
BL1485T,11380,3
BL1485T,5730,6
BL1485T,11046,5
BL1485T,7662,4
BL1485T,11390,1
BL1485T,772,3
BL1151T,8859,6
BL1151T,6528,6
BL1151T,6528,2
BL1151T,5285,5
BL1151T,1311,2
BL1151T,6435,1
BL1151T,5575,4
BL1151T,6372,6
BL1381T,5334,6
BL1381T,9379,6
BL1381T,7553,5
BL1381T,2741,3
BL1381T,2687,4
BL1381T,6893,3
BL1373T,10116,4
BL1373T,765,6
BL1373T,2001,6
BL827T,3751,5
BL827T,5165,1
BL827T,9271,4
BL1189T,2823,4
BL1189T,2025,3
BL1189T,8879,6
BL1569T,10414,5
BL1569T,1658,1
BL1569T,9096,3
BL1569T,2353,2
BL1569T,3531,4
BL1569T,1575,2
BL1569T,2727,2
BL1569T,4740,5
BL1569T,5336,2
BL1569T,529,5
BL1569T,3883,2
BL2457T,5324,3
BL2457T,3711,2
BL1922T,1009,1
BL1922T,9309,1
BL1922T,2667,4
BL1922T,8795,1
BL1320T,4988,2
BL1320T,3220,3
BL2217T,9944,3
BL2217T,2570,2
BL2217T,9293,1
BL2217T,2604,4
BL2217T,8684,4
BL1121T,11425,3
BL1121T,9232,3
BL1121T,7913,1
BL1121T,3043,4
BL1210T,1247,2
BL1210T,10864,3
BL1210T,5451,2
BL1210T,4739,2
BL1210T,2956,6
BL1210T,9991,2
BL1210T,1640,4
BL1210T,7986,6
BL1210T,5201,5
BL1210T,2293,1
BL1210T,3899,3
BL1210T,10840,4
BL1247T,1103,6
BL1247T,4926,1
BL1247T,5165,4
BL1247T,594,3
BL1247T,3243,1
BL1247T,5015,3
BL1849T,10181,2
BL1849T,8389,3
BL1849T,7226,6
BL1849T,3338,3
BL1849T,8356,2
BL1849T,2628,1
BL1849T,2787,6
BL1849T,4333,3
BL1849T,3442,1
BL1849T,8389,4
BL1849T,3442,6
BL1849T,8339,2
BL1849T,5657,1
BL2875T,8281,3
BL2875T,8281,2
BL2875T,5807,2
BL2875T,6820,6
BL2875T,4683,3
BL2875T,11414,3
BL897T,5214,5
BL897T,9606,2
BL897T,10877,1
BL1031T,7394,2
BL1031T,4689,2
BL2977T,5406,5
BL2977T,1738,1
BL2977T,8736,2
BL2468T,5995,2
BL2468T,9622,2
BL674T,8662,2
BL674T,4906,3
BL674T,1466,6
BL674T,3933,3
BL2691T,10011,4
BL2691T,6901,1
BL2691T,3081,3
BL2691T,2679,3
BL2691T,7200,6
BL2691T,6340,1
BL2691T,1773,3
BL2336T,7112,2
BL2336T,7207,5
BL2336T,11311,4
BL2336T,5802,6
BL2336T,5909,6
BL2201T,1007,3
BL2201T,9922,5
BL1797T,9439,2
BL1797T,3225,5
BL1797T,9150,2
BL2276T,1299,6
BL2276T,1178,6
BL2276T,8305,3
BL2276T,3769,4
BL2276T,5400,1
BL2276T,8375,5
BL2276T,5400,1
BL2276T,3069,1
BL2276T,6244,6
BL2276T,3720,4
BL2276T,6849,6
BL2276T,1188,6
BL1305T,10172,1
BL1305T,698,6
BL1305T,7194,2
BL1305T,808,2
BL1305T,698,4
BL1305T,8952,4
BL1305T,7893,6
BL2504T,1537,3
BL2504T,8564,4
BL2504T,9431,6
BL2809T,8253,6
BL2809T,8542,6
BL2809T,6805,4
BL2809T,2230,5
BL2809T,9354,4
BL2809T,8253,3
BL2809T,5844,5
BL2809T,1707,3
BL2809T,10319,5
BL2809T,8253,3
BL2809T,10206,3
BL2809T,9883,6
BL2809T,5959,4
BL2809T,8034,1
BL2809T,10426,3
BL2064T,1680,6
BL2064T,2490,6
BL2064T,1525,6
BL947T,11165,6
BL947T,10046,4
BL947T,2657,2
BL2108T,7058,4
BL2108T,11336,1
BL2108T,3721,6
BL2108T,11391,2
BL2683T,6511,3
BL2683T,6128,3
BL2364T,8257,6
BL2364T,9492,3
BL2364T,9174,1
BL2364T,3057,4
BL1217T,5484,6
BL1217T,2027,2
BL1217T,5484,4
BL1217T,10156,6
BL1217T,9944,5
BL1217T,2314,1
BL2904T,2781,1
BL2904T,3616,4
BL2904T,3662,4
BL2904T,10010,6
BL2904T,7541,2
BL1814T,10992,5
BL1814T,11385,6
BL1814T,6004,6
BL1814T,5681,4
BL1814T,2730,6
BL1814T,7381,2
BL1814T,10086,2
BL1814T,11026,2
BL1814T,2792,1
BL1814T,6323,4
BL1814T,6263,5
BL2145T,10165,6
BL2145T,7488,5
BL2145T,9723,1
BL2145T,8559,5
BL2145T,4335,6
BL2145T,1389,1
BL2252T,2633,2
BL2252T,8559,4
BL2252T,7464,4
BL2252T,7037,4
BL2947T,1138,2
BL2947T,10858,4
BL2947T,6160,1
BL2155T,2089,1
BL2155T,8602,1
BL2155T,5792,2
BL2155T,3211,2
BL2155T,6569,4
BL2155T,7671,6
BL2155T,1105,1
BL2155T,5276,5
BL2155T,6821,3
BL2155T,570,5
BL2330T,3251,3
BL2330T,2943,3
BL2330T,5821,1
BL2330T,991,3
BL2330T,1187,2
BL2330T,2206,2
BL2330T,7574,4
BL2330T,3710,1
BL2330T,4441,6
BL2330T,8002,5
BL2330T,3251,2
BL1076T,7527,3
BL1076T,10274,4
BL1076T,5552,1
BL1076T,6794,5
BL1076T,5611,4
BL1209T,9871,5
BL1209T,1196,3
BL1723T,6895,2
BL1723T,5165,5
BL1723T,8044,3
BL1723T,7889,5
BL1723T,2893,3
BL1723T,3888,1
BL1723T,8077,5
BL1723T,10423,6
BL1723T,4341,3
BL1723T,9204,1
BL1723T,4341,5
BL1723T,5718,6
BL2077T,5514,5
BL2077T,10309,3
BL998T,10891,4
BL998T,1789,5
BL998T,5171,1
BL998T,1054,1
BL998T,10855,6
BL998T,939,1
